timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
6.6,198,2,car,0.76,1899,793,2223,1014
6.6,198,2,car,0.736,1404,812,1518,892
6.6,198,2,car,0.725,1165,805,1266,878
6.6,198,2,car,0.567,1253,789,1326,861
6.6,198,2,car,0.404,1508,793,1625,891
6.633,199,2,car,0.76,1165,803,1265,878
6.633,199,2,car,0.708,1407,813,1526,891
6.633,199,2,car,0.636,276,763,450,880
6.633,199,2,car,0.606,1947,785,2223,1030
6.633,199,2,car,0.494,1,714,234,925
6.633,199,7,truck,0.488,1946,784,2223,1034
6.667,200,2,car,0.759,1165,803,1265,878
6.667,200,2,car,0.709,1407,813,1526,891
6.667,200,2,car,0.634,276,763,450,880
6.667,200,2,car,0.606,1947,785,2223,1030
6.667,200,2,car,0.495,1,714,234,925
6.667,200,7,truck,0.487,1946,784,2223,1034
6.7,201,2,car,0.76,1165,803,1265,878
6.7,201,2,car,0.708,1407,813,1526,891
6.7,201,2,car,0.633,276,763,450,880
6.7,201,2,car,0.606,1947,785,2223,1030
6.7,201,7,truck,0.488,1946,784,2223,1034
6.7,201,2,car,0.487,1,714,234,925
6.733,202,2,car,0.76,1165,803,1265,878
6.733,202,2,car,0.705,1407,813,1526,891
6.733,202,2,car,0.638,276,763,450,880
6.733,202,2,car,0.604,1947,785,2223,1030
6.733,202,2,car,0.501,1,714,234,925
6.733,202,7,truck,0.489,1946,784,2223,1033
6.767,203,2,car,0.769,1418,813,1542,895
6.767,203,2,car,0.729,1165,803,1267,879
6.767,203,2,car,0.711,2002,788,2223,1044
6.767,203,2,car,0.51,0,717,118,927
6.767,203,7,truck,0.502,0,715,123,929
6.767,203,0,person,0.48,1656,799,1700,890
6.767,203,7,truck,0.453,2003,788,2223,1046
6.8,204,2,car,0.769,1418,813,1542,895
6.8,204,2,car,0.729,1165,803,1267,879
6.8,204,2,car,0.712,2002,788,2223,1044
6.8,204,2,car,0.51,0,717,118,927
6.8,204,7,truck,0.502,0,715,123,929
6.8,204,0,person,0.48,1656,799,1700,890
6.8,204,7,truck,0.453,2003,788,2223,1046
6.833,205,2,car,0.766,1418,813,1542,895
6.833,205,2,car,0.729,1165,803,1267,879
6.833,205,2,car,0.712,2002,788,2223,1044
6.833,205,2,car,0.52,0,717,118,927
6.833,205,7,truck,0.5,0,715,122,929
6.833,205,0,person,0.48,1656,799,1700,890
6.833,205,7,truck,0.453,2003,788,2223,1046
6.867,206,2,car,0.767,1418,813,1542,895
6.867,206,2,car,0.729,1165,803,1267,879
6.867,206,2,car,0.707,2002,788,2223,1044
6.867,206,2,car,0.529,0,717,118,927
6.867,206,7,truck,0.493,0,715,122,929
6.867,206,0,person,0.476,1656,800,1700,890
6.867,206,7,truck,0.456,2003,788,2223,1046
6.9,207,2,car,0.692,1170,805,1271,882
6.9,207,2,car,0.685,1423,810,1561,899
6.9,207,2,car,0.555,2075,794,2223,1037
6.9,207,7,truck,0.527,2071,795,2222,1034
6.9,207,0,person,0.521,2057,811,2103,935
6.933,208,2,car,0.69,1171,804,1271,882
6.933,208,2,car,0.685,1423,810,1560,899
6.933,208,2,car,0.553,2075,794,2223,1037
6.933,208,0,person,0.525,2057,811,2103,935
6.933,208,7,truck,0.524,2072,795,2222,1034
6.933,208,2,car,0.413,228,769,355,880
6.967,209,2,car,0.695,1171,805,1271,882
6.967,209,2,car,0.689,1423,810,1560,899
6.967,209,2,car,0.55,2075,794,2223,1038
6.967,209,7,truck,0.525,2072,795,2222,1034
6.967,209,0,person,0.518,2057,811,2103,935
6.967,209,2,car,0.435,227,769,355,880
7.0,210,2,car,0.693,1171,805,1271,882
7.0,210,2,car,0.691,1423,809,1560,899
7.0,210,2,car,0.542,2075,794,2223,1037
7.0,210,7,truck,0.533,2072,795,2222,1034
7.0,210,0,person,0.52,2058,812,2103,935
7.0,210,2,car,0.423,227,769,355,880
7.0,210,0,person,0.414,1729,812,1766,907
7.033,211,2,car,0.803,1436,817,1577,905
7.033,211,2,car,0.722,1173,809,1275,885
7.033,211,2,car,0.544,334,762,512,882
7.033,211,2,car,0.536,2161,892,2223,1047
7.033,211,0,person,0.529,2098,833,2146,944
7.067,212,2,car,0.803,1436,817,1577,905
7.067,212,2,car,0.722,1173,809,1275,885
7.067,212,2,car,0.544,334,762,512,882
7.067,212,2,car,0.536,2161,892,2223,1047
7.067,212,0,person,0.53,2098,834,2146,944
7.1,213,2,car,0.829,1437,816,1580,906
7.1,213,2,car,0.731,1173,808,1275,886
7.1,213,2,car,0.652,2179,891,2223,1050
7.1,213,0,person,0.565,2107,823,2157,945
7.1,213,2,car,0.452,320,761,496,882
7.133,214,2,car,0.829,1437,816,1580,906
7.133,214,2,car,0.731,1173,808,1275,886
7.133,214,2,car,0.652,2179,891,2223,1050
7.133,214,0,person,0.567,2107,823,2157,945
7.133,214,2,car,0.454,320,761,496,882
7.167,215,2,car,0.78,1176,808,1277,887
7.167,215,2,car,0.736,1450,816,1596,906
7.167,215,0,person,0.648,1777,822,1818,916
7.167,215,0,person,0.538,2137,829,2190,950
7.167,215,2,car,0.451,275,753,443,879
7.167,215,0,person,0.439,1714,796,1751,894
7.2,216,2,car,0.78,1176,808,1277,887
7.2,216,2,car,0.736,1450,816,1596,906
7.2,216,0,person,0.648,1777,822,1818,916
7.2,216,0,person,0.539,2137,828,2190,950
7.2,216,2,car,0.451,275,753,443,879
7.2,216,0,person,0.44,1714,796,1751,894
7.233,217,2,car,0.782,1176,808,1277,887
7.233,217,2,car,0.736,1450,816,1596,906
7.233,217,0,person,0.648,1777,822,1818,916
7.233,217,0,person,0.529,2138,830,2190,950
7.233,217,2,car,0.451,275,753,443,879
7.233,217,0,person,0.44,1714,796,1751,894
7.267,218,2,car,0.728,1177,808,1278,889
7.267,218,2,car,0.706,1457,810,1602,912
7.267,218,2,car,0.679,234,754,417,885
7.267,218,0,person,0.632,1792,825,1834,919
7.267,218,0,person,0.544,2161,831,2207,954
7.267,218,2,car,0.538,407,816,505,883
7.267,218,0,person,0.466,1723,801,1763,904
7.267,218,0,person,0.451,1625,805,1665,917
7.3,219,0,person,0.708,1798,826,1841,922
7.3,219,2,car,0.707,1178,808,1277,889
7.3,219,2,car,0.703,1459,809,1607,914
7.3,219,2,car,0.559,213,751,393,882
7.3,219,0,person,0.496,1628,806,1670,919
7.3,219,9,traffic light,0.472,1636,528,1666,591
7.3,219,0,person,0.471,1729,801,1769,901
7.3,219,2,car,0.459,122,750,393,886
7.3,219,2,car,0.45,387,812,491,887
7.333,220,0,person,0.712,1797,826,1841,922
7.333,220,2,car,0.708,1178,808,1278,889
7.333,220,2,car,0.683,1459,809,1607,914
7.333,220,2,car,0.548,213,751,393,882
7.333,220,0,person,0.499,1629,806,1671,919
7.333,220,2,car,0.47,123,750,393,886
7.333,220,9,traffic light,0.465,1636,528,1666,592
7.333,220,0,person,0.451,1730,802,1769,900
7.333,220,2,car,0.448,387,812,491,887
7.367,221,2,car,0.733,1459,810,1611,915
7.367,221,2,car,0.717,1178,810,1278,890
7.367,221,0,person,0.639,1801,831,1846,922
7.367,221,2,car,0.609,192,750,380,883
7.367,221,2,car,0.496,373,814,474,876
7.4,222,2,car,0.73,1459,811,1611,915
7.4,222,2,car,0.714,1178,810,1278,890
7.4,222,0,person,0.638,1801,831,1846,922
7.4,222,2,car,0.6,192,750,380,883
7.4,222,2,car,0.5,373,814,475,876
7.433,223,2,car,0.748,1180,809,1279,892
7.433,223,0,person,0.658,1829,840,1873,934
7.433,223,2,car,0.543,1472,819,1632,923
7.433,223,0,person,0.494,1652,805,1700,927
7.433,223,2,car,0.482,564,797,661,860
7.433,223,0,person,0.419,1751,800,1800,917
7.433,223,2,car,0.416,3,747,276,905
7.433,223,2,car,0.403,1266,787,1343,869
7.467,224,2,car,0.754,1180,809,1279,892
7.467,224,0,person,0.657,1829,839,1873,934
7.467,224,2,car,0.551,1472,820,1632,923
7.467,224,0,person,0.484,1652,805,1700,928
7.467,224,2,car,0.465,564,797,661,860
7.467,224,2,car,0.449,2,749,274,905
7.467,224,0,person,0.419,1751,800,1799,917
7.467,224,2,car,0.402,1266,787,1342,868
7.5,225,2,car,0.748,1180,809,1279,891
7.5,225,0,person,0.655,1829,839,1873,933
7.5,225,2,car,0.594,1472,819,1632,923
7.5,225,0,person,0.495,1651,805,1700,927
7.5,225,2,car,0.463,564,797,660,860
7.5,225,2,car,0.435,2,745,277,905
7.5,225,0,person,0.423,1752,801,1799,917
7.5,225,2,car,0.407,1266,788,1342,868
7.5,225,0,person,0.401,1760,815,1800,915
7.533,226,2,car,0.744,1180,809,1279,891
7.533,226,0,person,0.656,1829,839,1874,933
7.533,226,2,car,0.592,1472,821,1632,923
7.533,226,2,car,0.472,564,797,661,860
7.533,226,0,person,0.47,1651,805,1700,927
7.533,226,2,car,0.455,2,746,278,905
7.533,226,0,person,0.42,1760,815,1800,915
7.567,227,2,car,0.806,1181,813,1282,892
7.567,227,2,car,0.775,1485,833,1651,930
7.567,227,2,car,0.58,496,795,643,867
7.567,227,2,car,0.531,1264,790,1341,867
7.567,227,0,person,0.471,1674,810,1722,935
7.567,227,0,person,0.439,1783,823,1822,915
7.567,227,0,person,0.435,1792,824,1826,916
7.567,227,9,traffic light,0.428,1695,496,1726,574
7.6,228,2,car,0.801,1181,812,1282,892
7.6,228,2,car,0.782,1485,835,1651,930
7.6,228,2,car,0.576,496,796,643,867
7.6,228,2,car,0.524,1263,790,1341,866
7.6,228,0,person,0.471,1675,810,1722,935
7.6,228,9,traffic light,0.465,1695,496,1726,574
7.6,228,0,person,0.441,1793,825,1826,916
7.6,228,0,person,0.433,1783,824,1821,915
7.633,229,2,car,0.802,1181,812,1282,892
7.633,229,2,car,0.78,1485,834,1651,930
7.633,229,2,car,0.562,497,796,643,867
7.633,229,2,car,0.525,1263,790,1341,867
7.633,229,9,traffic light,0.481,1695,495,1726,574
7.633,229,0,person,0.473,1675,810,1722,935
7.633,229,0,person,0.455,1792,825,1826,916
7.633,229,0,person,0.452,1783,823,1821,915
7.633,229,0,person,0.426,1858,845,1903,936
7.667,230,2,car,0.799,1182,815,1283,892
7.667,230,2,car,0.787,1485,834,1651,930
7.667,230,2,car,0.541,499,796,644,867
7.667,230,2,car,0.522,1263,790,1342,866
7.667,230,9,traffic light,0.504,1695,495,1726,574
7.667,230,0,person,0.501,1675,810,1722,935
7.667,230,0,person,0.47,1783,823,1821,915
7.667,230,0,person,0.446,1792,825,1826,915
7.667,230,2,car,0.41,1,738,178,901
7.667,230,2,car,0.407,168,759,316,880
7.7,231,2,car,0.819,1181,818,1285,893
7.7,231,2,car,0.772,1502,833,1679,937
7.7,231,2,car,0.666,37,777,224,885
7.7,231,2,car,0.65,430,795,612,869
7.7,231,0,person,0.543,1812,822,1856,922
7.7,231,2,car,0.535,1267,790,1340,869
7.7,231,0,person,0.5,1693,808,1759,940
7.7,231,0,person,0.412,1695,815,1744,939
7.733,232,2,car,0.818,1181,817,1285,893
7.733,232,2,car,0.772,1502,832,1679,937
7.733,232,2,car,0.69,37,777,222,885
7.733,232,2,car,0.634,430,795,612,870
7.733,232,2,car,0.558,1267,790,1341,868
7.733,232,0,person,0.535,1694,810,1757,940
7.733,232,0,person,0.53,1812,823,1857,922
7.767,233,2,car,0.816,1181,817,1284,893
7.767,233,2,car,0.781,1501,832,1679,936
7.767,233,2,car,0.691,37,777,224,885
7.767,233,2,car,0.654,429,796,610,869
7.767,233,2,car,0.559,1267,790,1341,868
7.767,233,0,person,0.541,1815,823,1856,921
7.767,233,0,person,0.532,1697,812,1748,940
7.8,234,2,car,0.825,1181,819,1284,894
7.8,234,0,person,0.758,1823,821,1866,924
7.8,234,2,car,0.741,1508,835,1690,941
7.8,234,2,car,0.675,410,798,601,872
7.8,234,2,car,0.601,0,780,153,888
7.8,234,0,person,0.553,1707,814,1755,946
7.8,234,2,car,0.504,1268,790,1341,868
7.8,234,9,traffic light,0.43,1745,474,1777,549
7.833,235,2,car,0.826,1181,819,1284,894
7.833,235,0,person,0.756,1824,821,1866,923
7.833,235,2,car,0.739,1507,835,1690,941
7.833,235,2,car,0.669,410,798,601,871
7.833,235,2,car,0.601,0,780,153,888
7.833,235,0,person,0.551,1712,812,1759,947
7.833,235,2,car,0.507,1268,790,1341,869
7.833,235,9,traffic light,0.436,1745,474,1777,550
7.867,236,2,car,0.832,1181,818,1284,894
7.867,236,0,person,0.754,1823,821,1866,923
7.867,236,2,car,0.736,1507,835,1690,941
7.867,236,2,car,0.668,410,798,600,872
7.867,236,2,car,0.598,0,780,154,888
7.867,236,0,person,0.558,1711,812,1758,947
7.867,236,2,car,0.519,1268,790,1341,869
7.867,236,9,traffic light,0.436,1745,474,1777,551
7.9,237,2,car,0.819,1181,827,1285,896
7.9,237,2,car,0.692,392,798,569,876
7.9,237,2,car,0.677,1522,837,1714,951
7.9,237,0,person,0.649,1853,825,1892,927
7.9,237,0,person,0.523,1733,814,1785,954
7.9,237,2,car,0.519,1269,791,1341,870
7.9,237,2,car,0.516,259,814,379,888
7.9,237,9,traffic light,0.485,1782,446,1813,526
7.933,238,2,car,0.818,1181,828,1285,896
7.933,238,2,car,0.701,392,797,570,876
7.933,238,2,car,0.68,1523,836,1716,951
7.933,238,0,person,0.658,1853,826,1892,927
7.933,238,2,car,0.537,260,814,379,888
7.933,238,0,person,0.529,1733,814,1786,954
7.933,238,2,car,0.509,1269,791,1341,870
7.933,238,9,traffic light,0.48,1782,447,1813,527
7.967,239,2,car,0.82,1181,828,1285,896
7.967,239,2,car,0.711,392,797,569,875
7.967,239,2,car,0.686,1523,836,1715,951
7.967,239,0,person,0.668,1853,825,1892,927
7.967,239,2,car,0.558,260,814,379,888
7.967,239,2,car,0.523,1269,791,1341,869
7.967,239,0,person,0.521,1733,814,1786,954
7.967,239,9,traffic light,0.483,1782,447,1813,527
8.0,240,2,car,0.823,1181,829,1285,896
8.0,240,2,car,0.703,392,797,570,876
8.0,240,2,car,0.686,1523,836,1716,951
8.0,240,0,person,0.671,1853,826,1892,927
8.0,240,2,car,0.541,260,814,380,888
8.0,240,0,person,0.534,1733,813,1787,954
8.0,240,2,car,0.494,1269,791,1341,869
8.0,240,9,traffic light,0.484,1782,446,1813,527
8.033,241,2,car,0.833,1182,827,1285,899
8.033,241,2,car,0.78,1532,836,1746,962
8.033,241,9,traffic light,0.754,1819,420,1855,516
8.033,241,2,car,0.721,166,813,340,889
8.033,241,0,person,0.669,1758,811,1818,966
8.033,241,2,car,0.663,363,798,510,880
8.033,241,0,person,0.615,1883,818,1933,935
8.033,241,2,car,0.487,362,797,573,880
8.033,241,2,car,0.448,1273,794,1341,872
8.067,242,2,car,0.832,1182,827,1285,899
8.067,242,2,car,0.792,1532,835,1747,962
8.067,242,9,traffic light,0.768,1819,419,1855,516
8.067,242,2,car,0.719,164,813,340,889
8.067,242,2,car,0.674,365,797,560,879
8.067,242,0,person,0.661,1759,809,1819,965
8.067,242,0,person,0.609,1882,818,1933,935
8.067,242,2,car,0.457,1273,794,1341,871
8.1,243,2,car,0.838,1182,828,1285,899
8.1,243,2,car,0.79,1533,835,1746,962
8.1,243,9,traffic light,0.773,1819,419,1855,515
8.1,243,2,car,0.731,165,813,340,889
8.1,243,2,car,0.653,365,796,561,879
8.1,243,0,person,0.647,1757,808,1816,966
8.1,243,2,car,0.641,363,798,500,880
8.1,243,0,person,0.61,1883,818,1933,935
8.1,243,2,car,0.45,1273,794,1342,872
8.133,244,2,car,0.832,1182,829,1285,899
8.133,244,2,car,0.778,1533,835,1747,962
8.133,244,9,traffic light,0.756,1819,419,1855,515
8.133,244,2,car,0.741,166,813,340,889
8.133,244,0,person,0.645,1756,807,1815,965
8.133,244,2,car,0.643,362,799,484,879
8.133,244,2,car,0.63,365,797,558,879
8.133,244,0,person,0.611,1883,819,1934,935
8.133,244,2,car,0.422,1272,794,1342,872
8.167,245,2,car,0.831,1181,830,1284,903
8.167,245,2,car,0.781,135,810,319,891
8.167,245,2,car,0.776,346,794,491,880
8.167,245,9,traffic light,0.742,1852,412,1892,503
8.167,245,2,car,0.739,1546,836,1769,971
8.167,245,0,person,0.616,1907,817,1952,944
8.167,245,2,car,0.561,2,772,160,894
8.167,245,0,person,0.551,1781,814,1845,974
8.167,245,0,person,0.505,1840,813,1909,975
8.167,245,0,person,0.433,1778,822,1825,971
8.167,245,2,car,0.408,1272,794,1344,873
8.2,246,2,car,0.832,1180,830,1284,903
8.2,246,2,car,0.794,134,810,319,891
8.2,246,2,car,0.777,346,794,490,880
8.2,246,9,traffic light,0.763,1852,412,1892,504
8.2,246,2,car,0.733,1547,837,1769,971
8.2,246,0,person,0.596,1907,818,1953,944
8.2,246,0,person,0.544,1780,814,1846,973
8.2,246,2,car,0.528,2,773,159,894
8.2,246,0,person,0.481,1839,813,1909,975
8.2,246,0,person,0.422,1778,822,1825,971
8.233,247,2,car,0.829,1181,830,1284,903
8.233,247,2,car,0.799,133,810,319,891
8.233,247,2,car,0.779,346,794,490,880
8.233,247,9,traffic light,0.767,1852,412,1892,504
8.233,247,2,car,0.746,1547,836,1769,971
8.233,247,0,person,0.605,1907,817,1953,944
8.233,247,2,car,0.546,2,773,159,894
8.233,247,0,person,0.53,1782,814,1846,973
8.233,247,0,person,0.459,1840,814,1909,975
8.233,247,0,person,0.41,1778,822,1825,971
8.267,248,2,car,0.823,112,810,292,893
8.267,248,2,car,0.812,1180,829,1284,905
8.267,248,2,car,0.718,1560,832,1794,981
8.267,248,0,person,0.578,1933,822,1974,950
8.267,248,9,traffic light,0.566,1895,390,1931,492
8.267,248,2,car,0.532,1,801,129,894
8.267,248,0,person,0.46,2041,869,2098,982
8.267,248,0,person,0.452,1802,822,1854,978
8.267,248,2,car,0.437,1530,821,1649,919
8.267,248,2,car,0.435,330,816,385,881
8.267,248,0,person,0.424,1820,817,1873,982
8.3,249,2,car,0.827,112,810,291,893
8.3,249,2,car,0.807,1180,829,1284,905
8.3,249,2,car,0.709,1560,832,1794,981
8.3,249,9,traffic light,0.567,1895,390,1931,492
8.3,249,0,person,0.553,1933,821,1974,950
8.3,249,2,car,0.539,1,801,129,894
8.3,249,0,person,0.474,2041,868,2098,982
8.3,249,0,person,0.459,1802,823,1853,979
8.3,249,0,person,0.442,1821,818,1874,982
8.3,249,2,car,0.433,330,816,386,881
8.3,249,2,car,0.431,1531,821,1649,920
8.3,249,2,car,0.403,1271,794,1344,875
8.333,250,2,car,0.829,1180,830,1284,905
8.333,250,2,car,0.812,116,810,302,893
8.333,250,2,car,0.776,1552,831,1783,979
8.333,250,2,car,0.614,0,789,139,893
8.333,250,2,car,0.6,335,816,422,881
8.333,250,9,traffic light,0.538,1880,391,1917,494
8.333,250,0,person,0.513,1796,820,1851,978
8.333,250,0,person,0.457,1922,824,1968,946
8.367,251,2,car,0.837,89,810,277,896
8.367,251,2,car,0.805,1180,827,1285,907
8.367,251,9,traffic light,0.711,1920,375,1963,477
8.367,251,0,person,0.607,1819,826,1873,987
8.367,251,2,car,0.591,1572,836,1813,986
8.367,251,0,person,0.577,1951,828,1992,955
8.367,251,2,car,0.571,0,804,113,897
8.367,251,0,person,0.471,2062,857,2126,988
8.4,252,2,car,0.839,89,811,277,896
8.4,252,2,car,0.802,1180,828,1285,907
8.4,252,9,traffic light,0.711,1920,374,1963,477
8.4,252,0,person,0.621,1818,826,1874,987
8.4,252,2,car,0.594,1573,837,1813,986
8.4,252,0,person,0.582,1951,828,1992,955
8.4,252,2,car,0.57,0,803,113,897
8.4,252,0,person,0.466,2063,857,2126,988
8.433,253,2,car,0.823,1597,843,1853,998
8.433,253,2,car,0.815,1181,827,1285,907
8.433,253,2,car,0.753,104,812,237,894
8.433,253,9,traffic light,0.743,1986,336,2027,451
8.433,253,2,car,0.662,290,795,457,883
8.433,253,0,person,0.633,1861,832,1919,998
8.433,253,2,car,0.597,1547,814,1702,926
8.433,253,0,person,0.443,1905,833,1954,998
8.433,253,2,car,0.44,1272,795,1348,877
8.467,254,2,car,0.827,1597,844,1853,997
8.467,254,2,car,0.799,1181,828,1285,907
8.467,254,9,traffic light,0.76,1986,336,2027,451
8.467,254,2,car,0.757,104,812,237,894
8.467,254,2,car,0.664,289,795,457,883
8.467,254,0,person,0.63,1860,827,1922,999
8.467,254,2,car,0.6,1547,814,1702,926
8.467,254,0,person,0.422,1905,833,1954,997
8.467,254,2,car,0.412,1272,795,1348,876
8.5,255,2,car,0.827,1597,844,1853,997
8.5,255,2,car,0.806,1181,828,1285,907
8.5,255,9,traffic light,0.762,1986,336,2027,451
8.5,255,2,car,0.752,104,812,237,894
8.5,255,2,car,0.659,289,796,456,883
8.5,255,0,person,0.648,1860,826,1923,999
8.5,255,2,car,0.614,1546,814,1702,926
8.5,255,2,car,0.428,1271,795,1348,877
8.533,256,2,car,0.843,15,811,222,896
8.533,256,2,car,0.842,1181,829,1285,908
8.533,256,9,traffic light,0.811,2018,322,2066,439
8.533,256,2,car,0.794,1601,845,1875,1006
8.533,256,2,car,0.635,1549,815,1709,926
8.533,256,0,person,0.572,1878,826,1946,1005
8.533,256,2,car,0.547,279,794,424,881
8.533,256,2,car,0.512,1271,795,1351,877
8.533,256,2,car,0.449,1,1024,192,1212
8.567,257,2,car,0.819,1599,843,1864,999
8.567,257,2,car,0.816,1180,829,1284,908
8.567,257,2,car,0.782,26,810,228,895
8.567,257,2,car,0.674,1548,814,1705,924
8.567,257,9,traffic light,0.631,2003,328,2047,447
8.567,257,2,car,0.533,286,796,452,883
8.567,257,2,car,0.524,1271,795,1350,877
8.567,257,0,person,0.492,1868,824,1936,1004
8.6,258,2,car,0.819,1599,843,1864,999
8.6,258,2,car,0.816,1180,829,1284,908
8.6,258,2,car,0.782,26,810,228,895
8.6,258,2,car,0.674,1548,814,1705,924
8.6,258,9,traffic light,0.625,2003,328,2047,447
8.6,258,2,car,0.532,286,796,452,883
8.6,258,2,car,0.523,1271,795,1350,877
8.6,258,0,person,0.492,1868,824,1936,1004
8.633,259,2,car,0.85,1180,828,1287,910
8.633,259,2,car,0.829,0,811,187,899
8.633,259,2,car,0.783,1622,849,1927,1020
8.633,259,9,traffic light,0.698,2109,273,2154,403
8.633,259,2,car,0.665,1573,819,1738,935
8.633,259,9,traffic light,0.616,935,425,967,496
8.633,259,0,person,0.606,1929,830,1998,1024
8.633,259,2,car,0.527,251,798,414,883
8.633,259,2,car,0.472,1494,842,1579,919
8.633,259,2,car,0.434,1272,797,1355,879
8.667,260,2,car,0.849,1180,828,1287,910
8.667,260,2,car,0.831,0,811,187,899
8.667,260,2,car,0.789,1623,848,1929,1020
8.667,260,9,traffic light,0.682,2109,273,2154,403
8.667,260,2,car,0.667,1573,819,1738,935
8.667,260,9,traffic light,0.619,935,425,967,496
8.667,260,0,person,0.606,1929,830,1998,1024
8.667,260,2,car,0.539,251,798,412,883
8.667,260,2,car,0.458,1494,843,1578,919
8.667,260,2,car,0.442,1272,796,1355,879
8.7,261,2,car,0.855,1181,828,1287,910
8.7,261,2,car,0.829,0,811,187,898
8.7,261,2,car,0.789,1623,848,1929,1020
8.7,261,9,traffic light,0.687,2109,273,2154,403
8.7,261,2,car,0.668,1573,819,1738,935
8.7,261,9,traffic light,0.622,935,425,967,496
8.7,261,0,person,0.606,1927,834,1999,1023
8.7,261,2,car,0.549,251,798,413,883
8.7,261,2,car,0.452,1493,843,1578,919
8.7,261,2,car,0.413,1272,796,1355,879
8.733,262,2,car,0.849,1181,828,1287,910
8.733,262,2,car,0.836,0,811,187,899
8.733,262,2,car,0.778,1623,848,1929,1020
8.733,262,2,car,0.672,1573,819,1738,935
8.733,262,9,traffic light,0.649,2109,273,2154,403
8.733,262,0,person,0.616,1928,832,1999,1022
8.733,262,9,traffic light,0.608,935,424,968,497
8.733,262,2,car,0.553,251,798,418,883
8.733,262,2,car,0.454,1494,842,1578,919
8.767,263,2,car,0.856,1651,857,1988,1046
8.767,263,2,car,0.853,0,812,138,907
8.767,263,2,car,0.795,1181,830,1287,914
8.767,263,2,car,0.686,1578,825,1776,941
8.767,263,0,person,0.572,1977,839,2051,1041
8.767,263,9,traffic light,0.551,915,396,950,480
8.8,264,2,car,0.856,1651,857,1988,1046
8.8,264,2,car,0.851,0,812,138,907
8.8,264,2,car,0.796,1181,831,1287,914
8.8,264,2,car,0.684,1578,825,1776,941
8.8,264,0,person,0.57,1977,839,2051,1041
8.8,264,9,traffic light,0.544,915,396,950,480
8.833,265,2,car,0.853,1651,856,1988,1046
8.833,265,2,car,0.851,0,812,138,907
8.833,265,2,car,0.798,1181,831,1287,914
8.833,265,2,car,0.677,1578,825,1776,941
8.833,265,0,person,0.574,1978,838,2052,1041
8.833,265,9,traffic light,0.553,915,396,950,480
8.867,266,2,car,0.853,1652,856,1987,1046
8.867,266,2,car,0.852,0,812,138,907
8.867,266,2,car,0.796,1181,831,1287,914
8.867,266,2,car,0.676,1578,825,1776,941
8.867,266,0,person,0.585,1978,838,2052,1040
8.867,266,9,traffic light,0.552,915,396,950,481
8.867,266,7,truck,0.405,1789,758,2223,985
8.9,267,2,car,0.881,1685,863,2057,1065
8.9,267,2,car,0.823,0,812,97,907
8.9,267,2,car,0.741,1181,833,1289,918
8.9,267,2,car,0.711,1602,826,1805,953
8.9,267,0,person,0.662,2032,856,2114,1066
8.9,267,0,person,0.55,2105,869,2165,1070
8.9,267,9,traffic light,0.55,897,370,932,465
8.9,267,2,car,0.451,372,795,505,861
8.933,268,2,car,0.881,1685,863,2057,1065
8.933,268,2,car,0.822,0,812,97,907
8.933,268,2,car,0.74,1181,833,1289,918
8.933,268,2,car,0.706,1602,826,1805,953
8.933,268,0,person,0.661,2033,856,2115,1066
8.933,268,9,traffic light,0.554,897,370,932,465
8.933,268,0,person,0.552,2106,870,2165,1070
8.933,268,2,car,0.452,372,795,505,861
8.967,269,2,car,0.881,1685,863,2057,1065
8.967,269,2,car,0.821,0,812,97,907
8.967,269,2,car,0.742,1181,833,1289,918
8.967,269,2,car,0.706,1602,826,1805,953
8.967,269,0,person,0.668,2033,856,2115,1067
8.967,269,9,traffic light,0.554,897,370,932,465
8.967,269,0,person,0.554,2105,869,2165,1070
8.967,269,2,car,0.455,371,795,505,861
9.0,270,2,car,0.88,1685,863,2057,1065
9.0,270,2,car,0.819,0,812,97,907
9.0,270,2,car,0.735,1181,833,1289,918
9.0,270,2,car,0.706,1602,826,1805,953
9.0,270,0,person,0.664,2033,856,2115,1066
9.0,270,0,person,0.551,2105,869,2165,1070
9.0,270,9,traffic light,0.549,897,369,932,466
9.0,270,2,car,0.46,372,795,505,861
9.033,271,2,car,0.888,1712,876,2117,1090
9.033,271,9,traffic light,0.77,877,348,921,457
9.033,271,2,car,0.712,0,816,59,909
9.033,271,2,car,0.647,1607,834,1820,963
9.033,271,2,car,0.646,1180,837,1288,921
9.033,271,0,person,0.623,2092,861,2184,1097
9.033,271,2,car,0.432,1350,849,1400,888
9.033,271,2,car,0.427,1521,858,1587,930
9.033,271,2,car,0.413,1568,856,1626,945
9.067,272,2,car,0.888,1712,876,2117,1090
9.067,272,9,traffic light,0.767,877,348,921,457
9.067,272,2,car,0.712,0,817,59,909
9.067,272,2,car,0.647,1180,837,1288,921
9.067,272,2,car,0.64,1607,834,1820,963
9.067,272,0,person,0.623,2092,861,2184,1097
9.067,272,2,car,0.433,1350,849,1400,888
9.067,272,2,car,0.419,1521,858,1587,930
9.067,272,2,car,0.409,1568,856,1626,945
9.1,273,2,car,0.886,1712,876,2117,1090
9.1,273,9,traffic light,0.764,877,347,921,457
9.1,273,2,car,0.715,0,817,59,909
9.1,273,2,car,0.647,1180,837,1288,921
9.1,273,0,person,0.626,2091,860,2184,1097
9.1,273,2,car,0.621,1607,834,1819,963
